Step,Infected Count,Infection Rate,Recovery Rate,Total People,Initial Infected,Num Clusters,Intra-cluster Connections,Inter-cluster Connections,Total Steps,Measure Interval,Method
5,17,0.2,0.1,100,5,5,15,10,50,5,classical
10,25,0.2,0.1,100,5,5,15,10,50,5,classical
15,25,0.2,0.1,100,5,5,15,10,50,5,classical
20,42,0.2,0.1,100,5,5,15,10,50,5,classical
25,41,0.2,0.1,100,5,5,15,10,50,5,classical
30,44,0.2,0.1,100,5,5,15,10,50,5,classical
35,45,0.2,0.1,100,5,5,15,10,50,5,classical
40,53,0.2,0.1,100,5,5,15,10,50,5,classical
45,57,0.2,0.1,100,5,5,15,10,50,5,classical
50,55,0.2,0.1,100,5,5,15,10,50,5,classical
