Step,Infected Count,Infection Rate,Recovery Rate,Total People,Initial Infected,Num Clusters,Intra-cluster Connections,Inter-cluster Connections,Total Steps,Measure Interval,Method
5,9,0.2,0.1,20,5,2,20,10,50,5,quantum
10,9,0.2,0.1,20,5,2,20,10,50,5,quantum
15,12,0.2,0.1,20,5,2,20,10,50,5,quantum
20,15,0.2,0.1,20,5,2,20,10,50,5,quantum
25,16,0.2,0.1,20,5,2,20,10,50,5,quantum
30,17,0.2,0.1,20,5,2,20,10,50,5,quantum
35,17,0.2,0.1,20,5,2,20,10,50,5,quantum
40,15,0.2,0.1,20,5,2,20,10,50,5,quantum
45,16,0.2,0.1,20,5,2,20,10,50,5,quantum
50,16,0.2,0.1,20,5,2,20,10,50,5,quantum
